Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
2860,-204.3389282,39.67739487,124.9682159,-10.16042614,124.9682159,-10.16042614,124.9682159,-10.16042614,-368.5186462,68.06132507,385.6001587,17.72215652,-377.3812561,9.406154633,377.1443176,-25.37598228,-108.4543076,6.697845459,-277.0041199,-8.44929409,-225.7153015,34.97118378,44.22549438,-9.600532532,323.9447327,43.76235962,323.9447327,43.76235962,129.9129639,9.461614609,145.4004364,-25.06389618,-977.3310547,-89.6402359,7.491777897,4.856571674,279.3260193,23.12787247,-65.22057343,-4.756475449,24.61244202,8.204873085,-277.7259216,-37.33893204,234.4347229,26.64409065,-377.0645752,-55.33174133,-377.0645752,-55.33174133,49.24168396,-7.347695351,137.9538116,36.22185135,278.3427734,40.38380814,228.1819763,-90.04573059,229.0366516,-81.1991806,115.1412964,-102.6142273,234.5999908,-73.01027679,232.0422058,-76.46173096,233.0344543,-75.62198639,0,50.12294388,0,0,124.0119476
2862,-196.0614319,42.11452484,120.0026016,-10.72480011,120.0026016,-10.72480011,120.0026016,-10.72480011,-353.0552979,70.3653183,368.9443665,9.783701897,-361.7923279,19.04190063,360.9053955,-33.02820969,-103.5124054,8.577528954,-264.4558105,-4.376116753,-217.6804962,27.14008331,44.37312317,-0.122133099,312.1428833,34.18546295,312.1428833,34.18546295,127.440033,5.841051102,145.1788635,-25.12356567,-950.9706421,-66.77932739,5.090837955,6.766271591,266.5527954,16.74680328,-62.88583755,-1.500083447,24.57963562,8.191144943,-264.770874,-36.10100555,223.7033539,21.5977211,-365.0055542,-51.93361664,-365.0055542,-51.93361664,49.17567825,-7.360728264,137.7654572,36.14665222,265.3290405,38.73683929,229.8901978,-89.03630066,230.0609436,-80.64546967,115.7430038,-100.9430237,234.5999908,-72.77996063,232.6101532,-76.14759827,233.5584869,-75.3509903,0,50.6481781,0,0,124.9403229
2864,-207.5478058,38.73084259,126.8986435,-9.935150146,126.8986435,-9.935150146,126.8986435,-9.935150146,-374.4553223,67.17775726,391.9702454,20.85767174,-382.9107666,5.378770828,383.394989,-22.32800293,-110.5937576,6.051092148,-281.8966675,-9.959243774,-228.8331757,38.11310577,44.29085922,-13.36422539,327.9607239,47.66370773,327.9607239,47.66370773,130.6964722,11.04588032,146.1725616,-24.85565567,-987.2112427,-99.3291626,8.826109886,3.900962591,284.3104858,25.58122826,-65.65661621,-6.170275211,24.74411201,8.251004219,-283.8957825,-37.50015259,238.7478333,28.57733727,-382.958374,-56.62308502,-382.958374,-56.62308502,49.5051384,-7.358858109,138.6915436,36.44128037,284.5412598,40.74447632,227.4970703,-90.47294617,228.6218109,-81.44651031,114.9024887,-103.3059464,234.5999908,-73.14350891,231.8024902,-76.61390686,232.8102722,-75.75349426,0,49.91524124,0,0,123.6397171
2866,-214.032074,36.72913742,130.7962341,-9.433504105,130.7962341,-9.433504105,130.7962341,-9.433504105,-386.4789124,65.29373169,404.9170532,27.45487022,-392.6533203,-3.297287703,396.0815735,-15.8775034,-115.7711411,4.775657654,-292.6039734,-13.05558205,-235.1254272,44.60157013,44.34040451,-21.13544273,334.5028076,55.64019775,334.5028076,55.64019775,130.5737152,14.17645073,146.0479584,-24.88928413,-1000.002563,-118.3639526,13.31858349,1.864798903,295.2254639,30.80377197,-65.58477783,-9.2533741,24.72330666,8.245153427,-299.3260803,-37.59254837,248.3930359,32.72315979,-395.4303284,-58.99162292,-395.4303284,-58.99162292,49.46355057,-7.341079235,138.575119,36.42168808,300.0455017,41.34983063,226.0748596,-91.38313293,227.7683258,-81.9853363,114.4047241,-104.7636032,234.5999908,-73.48423767,231.3210297,-76.94441223,232.3634491,-76.0327301,0,49.48370743,0,0,122.8667755
2868,-219.0160828,32.19667816,133.7717285,-5.865335941,133.7717285,-5.865335941,133.7717285,-5.865335941,-395.7713623,59.67154694,414.7087708,32.87195969,-395.0957031,54.48049927,405.4923401,-9.936221123,-122.1811447,29.44841957,-302.8384705,19.98667336,-240.0388489,33.78839111,44.37578583,-10.38414955,335.2899475,24.58999825,335.2899475,24.58999825,128.0515137,3.018342257,146.7238007,-24.70670509,-999.9918823,-45.37004089,19.8242588,6.096190453,305.5668945,-1.379557848,-62.81691742,1.453220367,24.8398056,8.280138016,-319.1829529,-20.40915108,258.2518005,9.618932724,-410.8838196,-39.17591858,-410.8838196,-39.17591858,49.69632339,-7.409351349,139.2249603,36.55789185,319.9797974,24.68171501,229.3782349,-91.73809814,231.7065125,-82.43962097,115.0937958,-105.0749283,234.5999908,-73.91033936,233.0561371,-77.29246521,233.9163513,-76.32520294,126.8617783,50.08159637,0,0,124.6620865
2870,-210.9490814,34.63736725,128.9252472,-6.468175411,128.9252472,-6.468175411,128.9252472,-6.468175411,-380.8319397,61.95964813,398.6278687,24.78373718,-379.2605896,64.42907715,389.7392578,-17.82825089,-117.9699097,31.90949249,-291.1178589,24.69072914,-232.2229156,25.82988739,44.30801392,-0.846503377,323.1911621,15.10406017,323.1911621,15.10406017,125.594223,-0.28452909,148.5406799,-24.21414757,-975.8214722,-23.80831337,18.38193321,7.585553646,293.6257629,-8.347128868,-59.59714508,4.553987026,25.14464569,8.384569168,-309.7276917,-18.20987129,248.5496979,4.114320755,-402.7823792,-35.44919205,-402.7823792,-35.44919205,50.30646515,-7.468696594,140.9358215,37.03875732,310.4740906,22.13031769,231.0918732,-90.85374451,232.7299194,-81.99853516,115.6964188,-103.5302658,234.5999908,-73.7958374,233.5966492,-77.07478333,234.4083099,-76.13961029,127.9849091,50.60741806,0,0,125.5934143
2872,-215.6033783,33.21707535,131.7149353,-6.119574547,131.7149353,-6.119574547,131.7149353,-6.119574547,-389.5024719,60.61787033,407.987915,29.45328712,-388.8420715,58.87526703,398.8745728,-13.28517342,-120.2205276,30.40632629,-297.8652954,21.89614296,-236.722702,30.37247658,44.24047089,-6.318211555,330.6496277,20.48115158,330.6496277,20.48115158,127.1627884,1.495304465,146.9404144,-24.64811325,-990.1044922,-35.71418381,18.88439941,6.891964436,300.4982605,-4.269219875,-61.84101105,2.870312214,24.87272263,8.291434288,-314.2564087,-19.75296974,254.0287933,7.341299057,-406.4754028,-37.6449852,-406.4754028,-37.6449852,49.7624054,-7.421243191,139.4123077,36.60817719,315.0271301,23.84362602,230.1114807,-91.33792114,232.1478882,-82.22779846,115.3498383,-104.3915176,234.5999908,-73.82671356,233.2974091,-77.17635345,234.1385193,-76.22576141,127.3455582,50.30467224,0,0,125.060585
2874,-214.6748352,33.51479721,131.1650848,-6.182652473,131.1650848,-6.182652473,131.1650848,-6.182652473,-387.7241516,60.90311432,406.0328369,28.4560051,-387.2058411,60.32276154,396.9978943,-14.25018311,-119.4824677,30.59147072,-296.2627563,22.37778091,-235.8381042,29.38085747,44.36405563,-5.114562988,329.448761,19.15908623,329.448761,19.15908623,126.9402161,0.926322043,146.4916077,-24.76947403,-986.8794556,-32.32524872,18.3290863,7.273831844,298.8652954,-5.063216686,-61.82147217,3.383164883,24.80044746,8.265610695,-311.8924255,-19.8092556,252.5732727,6.716299057,-404.186676,-37.24115372,-404.186676,-37.24115372,49.61759949,-7.413896084,139.0035706,36.4845047,312.651123,23.81629372,230.3348084,-91.19327545,232.2871094,-82.13733673,115.4279556,-104.1691589,234.5999908,-73.77001953,233.3815002,-77.1169281,234.2182007,-76.17423248,127.4983521,50.37282944,0,0,125.1819611
2876,-215.0774536,33.38417053,131.400589,-6.162615299,131.400589,-6.162615299,131.400589,-6.162615299,-388.5170288,60.77768326,406.9200439,28.91165924,-387.6300659,59.45364761,397.8356018,-13.81334782,-120.0348129,30.6147213,-297.1329346,22.2495594,-236.2158051,29.86185837,44.2611618,-5.700273991,329.6700134,19.89515305,329.6700134,19.89515305,126.9419785,1.334369183,147.31987,-24.54537392,-988.4476929,-34.53003311,18.947155,6.913395405,299.7521362,-4.763423443,-61.45858765,3.02716136,24.93742371,8.313660622,-314.0992126,-19.47442818,253.4732056,6.949267387,-406.4332581,-37.37234879,-406.4332581,-37.37234879,49.89183426,-7.431267738,139.7750092,36.71159744,314.868866,23.55759239,230.2219238,-91.29273224,232.2120361,-82.21161652,115.3892975,-104.3035507,234.5999908,-73.83595276,233.3273621,-77.17396545,234.164566,-76.22395325,127.4159546,50.33909225,0,0,125.1206131
2878,-211.9629822,34.32174683,129.5349426,-6.377784729,129.5349426,-6.377784729,129.5349426,-6.377784729,-382.7059631,61.65709686,400.6381836,25.7745018,-382.0436096,63.6987915,391.710144,-16.8612175,-117.9800644,31.36275482,-292.2831726,23.90032959,-233.2077332,26.72021103,44.32917404,-1.926533461,325.5501404,15.968256,325.5501404,15.968256,126.1655655,-0.224248037,146.8528442,-24.67180252,-978.7996216,-24.93453026,17.69709206,7.839927673,294.8118591,-7.344374657,-60.89822006,4.457832336,24.86062431,8.286045074,-308.2758789,-19.20396042,249.2318115,4.915333271,-400.9984131,-36.02946854,-400.9984131,-36.02946854,49.73800278,-7.428007603,139.3420258,36.57751465,309.0157776,23.08005905,230.9067688,-90.88504028,232.6303558,-81.97711182,115.6287231,-103.6405945,234.5999908,-73.71570587,233.5664978,-77.03237915,234.3876648,-76.10186005,127.8754349,50.54821396,0,0,125.4928131
2880,-216.5113983,32.93703461,132.259903,-6.048553944,132.259903,-6.048553944,132.259903,-6.048553944,-391.1876221,60.35373688,409.8047791,30.37472343,-390.7406616,57.80269623,400.6521301,-12.38496494,-120.6306915,30.09495163,-299.1538696,21.33388901,-237.6014709,31.2653389,44.24098206,-7.390278816,332.1346436,21.52795029,332.1346436,21.52795029,127.4818039,1.830838084,146.563858,-24.74994659,-992.8771973,-37.99578857,18.93543243,6.7758255,301.8111877,-3.456711292,-62.31999207,2.552352905,24.80916786,8.269570351,-314.9970398,-20.09430885,255.0605774,7.98404789,-407.052124,-38.08693695,-407.052124,-38.08693695,49.63521957,-7.410564899,139.0558319,36.50671005,315.7718811,24.21375465,229.91922,-91.4286499,232.0343475,-82.26851654,115.2818985,-104.5567169,234.5999908,-73.82796478,233.2401123,-77.19258118,234.0872192,-76.23943329,127.2210236,50.24542999,0,0,124.9561081
2882,-214.7582245,33.4601059,131.2122955,-6.153570652,131.2122955,-6.153570652,131.2122955,-6.153570652,-387.8986816,60.83896255,406.2330322,28.56548119,-388.443512,60.79281616,397.1794128,-14.14089489,-118.8881149,30.25215912,-296.0522766,22.04763031,-235.9141541,29.36673737,44.32062912,-5.119951248,330.7123413,18.93218231,330.7123413,18.93218231,127.3291321,0.55057472,144.6755371,-25.25898552,-987.3012695,-30.7857933,17.2602787,7.794444084,298.6502075,-4.780774593,-62.99607086,3.693237066,24.49308395,8.159152985,-308.7445679,-20.74255753,252.0493011,6.949918747,-400.8424683,-37.45103455,-400.8424683,-37.45103455,49.00247192,-7.371833801,137.2806244,35.98559952,309.4881592,24.64518547,230.3418274,-91.10801697,232.3044128,-82.049263,115.4269409,-104.0878525,234.5999908,-73.65418243,233.4181366,-77.03411102,234.2599487,-76.10173798,127.5173416,50.37194443,0,0,125.1857758
2884,-218.5316162,32.27768707,133.4730225,-5.852660179,133.4730225,-5.852660179,133.4730225,-5.852660179,-394.930481,59.71755219,413.8355713,32.4419136,-396.5361938,56.35420609,404.5984802,-10.35400486,-120.5311203,28.90527534,-301.4266052,19.64996719,-239.558548,33.09175873,44.25541306,-9.603610992,337.1029968,23.30381203,337.1029968,23.30381203,128.7189026,1.914464355,142.8822937,-25.73992348,-999.0053101,-40.1943512,17.34878731,7.371459961,304.1264648,-1.337904096,-65.14671326,2.398791313,24.18854904,8.05469799,-311.482666,-22.29131126,256.313446,9.674464226,-402.868042,-39.33130264,-402.868042,-39.33130264,48.39315796,-7.321659565,135.5740814,35.50081253,312.2414551,26.30093384,229.5365448,-91.47755432,231.8300781,-82.20975494,115.141571,-104.7675323,234.5999908,-73.64574432,233.1821747,-77.09254456,234.0497437,-76.15071869,126.9971313,50.1231842,0,0,124.7481232
2886,-211.7457123,34.33608627,129.406723,-6.333271503,129.406723,-6.333271503,129.406723,-6.333271503,-382.28479,61.64769363,400.1680908,25.55104828,-384.2957153,65.60585022,391.2596436,-17.0632,-116.1155548,30.59771347,-290.9255676,23.30911446,-233.00383,26.20762825,44.3740921,-1.345486522,328.0518494,14.71745777,328.0518494,14.71745777,126.9761887,-1.466036916,141.9557495,-25.98744965,-977.9056396,-19.28113937,14.7408638,9.346224785,293.4275818,-7.028918743,-63.83609772,5.495796204,24.03586006,7.99990797,-299.1072083,-21.57928276,247.1552582,5.192575932,-391.302887,-36.34380722,-391.302887,-36.34380722,48.08731461,-7.316350937,134.7142029,35.23408508,299.8038635,25.1563797,231.0367889,-90.59594727,232.7446594,-81.70709991,115.6660309,-103.3258591,234.5999908,-73.39421082,233.7018585,-76.79143524,234.5335846,-75.89096832,128.0011292,50.58083344,0,0,125.5634766
2888,-221.461792,31.38543701,135.2340698,-5.641143799,135.2340698,-5.641143799,135.2340698,-5.641143799,-400.3488159,58.88950729,419.677124,35.47412872,-399.0107117,51.42887115,410.3277588,-7.381934166,-123.978508,28.59834099,-307.0531616,18.42386627,-242.3955231,36.17178345,44.28896332,-13.26758862,337.9794006,27.20223618,337.9794006,27.20223618,127.2587662,3.641747236,143.3952179,-25.60259438,-1000.003418,-49.91807175,21.47197533,5.892844677,309.8624268,1.007299542,-63.48223114,0.544621587,24.27561951,8.085439682,-323.2000427,-21.3551693,261.7945251,11.5443325,-411.9215393,-40.10171509,-411.9215393,-40.10171509,48.56739807,-7.326054573,136.0623169,35.64894104,324.018158,25.77527428,228.8640747,-91.99069214,231.4153748,-82.55593872,114.9086304,-105.5300598,234.5999908,-73.94800568,232.9305115,-77.33078003,233.811142,-76.35068512,126.54319,49.920578,0,0,124.3826523
2890,-218.3533936,32.37751389,133.3725433,-5.895742893,133.3725433,-5.895742893,133.3725433,-5.895742893,-394.5544128,59.83031845,413.4020386,32.20472336,-392.4980469,55.29088974,404.2044067,-10.5868969,-122.5084763,29.68247795,-302.5472412,20.39582825,-239.3967438,33.02320099,44.35105896,-9.486908913,332.8854675,23.45461082,332.8854675,23.45461082,126.184967,2.416839361,144.5954285,-25.28051949,-990.3956299,-41.66564178,21.19966125,6.349714279,305.2683716,-1.869048119,-61.90194321,1.703194499,24.48011589,8.155357361,-320.3616638,-20.21236992,258.1551514,9.269585609,-409.666626,-38.54349136,-409.666626,-38.54349136,48.97650909,-7.361255646,137.2076721,35.97236252,321.1637573,24.52021408,229.5487061,-91.66540527,231.8210297,-82.40602875,115.1504822,-104.9440842,234.5999908,-73.93418121,233.1373749,-77.2674408,233.9971771,-76.29716492,126.9872131,50.1309433,0,0,124.7547379
2892,-209.9699707,33.99106598,128.3397064,-6.644885063,128.3397064,-6.644885063,128.3397064,-6.644885063,-379.0331726,61.00022125,396.6902771,24.78965569,-376.8398132,64.84403992,387.8469543,-17.50207901,-117.6307678,31.53255272,-290.0671997,24.42089462,-231.2688599,25.40868759,44.27708817,-0.268897057,321.1333923,14.04506683,321.1333923,14.04506683,123.8927231,-1.064742208,145.1315918,-25.13630295,-965.3291016,-19.57427216,18.88787079,8.177527428,292.5548401,-8.287162781,-59.40332413,4.929207802,24.56932259,8.18488884,-308.0485229,-18.89953995,247.5584106,4.163149357,-398.6235046,-35.1865921,-398.6235046,-35.1865921,49.15492249,-7.390838146,137.7086792,36.10202026,308.786438,22.76086998,231.1499939,-90.68428802,232.8209991,-81.87908936,115.7322845,-103.2967834,234.5999908,-73.72816467,233.6914063,-76.9773407,234.5078735,-76.04834747,128.0850983,50.63879395,0,0,123.2208939
2894,-214.5177155,33.55384827,131.063797,-6.206613541,131.063797,-6.206613541,131.063797,-6.206613541,-387.4848022,60.93710709,405.8117371,28.35562134,-384.1900635,59.49758911,396.7475586,-14.35667706,-121.0704346,31.12763786,-297.3552856,22.86532211,-235.6726227,29.32471848,44.24581146,-5.056313038,326.315033,19.27838898,326.315033,19.27838898,124.7687454,1.224292874,147.0469055,-24.61929321,-979.1878662,-33.07939529,21.43927765,6.584796906,299.9778442,-5.349079132,-59.43124771,2.869599342,24.89086151,8.297533035,-318.7399292,-18.37564278,254.1608276,6.512022972,-408.8816223,-36.63186646,-408.8816223,-36.63186646,49.79867172,-7.425437927,139.5137939,36.63584518,319.5319519,22.61208344,230.3362885,-91.33170319,232.2788086,-82.28086853,115.4298096,-104.2971497,234.5999908,-73.98186493,233.3544159,-77.24047852,234.1872406,-76.27602386,127.4892273,50.37444305,0,0,125.1827621
2896,-204.4848175,30.57527924,125.0683517,-7.875344753,125.0683517,-7.875344753,125.0683517,-7.875344753,-368.9127808,55.91837692,385.7797852,24.82927513,-364.9988098,63.91065216,377.2369995,-15.69515324,-115.5173645,30.95335007,-282.5036011,24.2761364,-225.9292603,24.26214409,44.19823074,1.70242846,311.638031,12.03321552,311.638031,12.03321552,121.7912827,-1.29371202,148.6411285,-24.1868515,-949.0473633,-16.69693375,19.32549477,7.802029133,284.8607178,-9.457150459,-55.79617691,5.13872385,25.16140556,8.389773369,-305.7452698,-17.91050148,241.7384186,2.989572525,-397.4627991,-34.67796326,-397.4627991,-34.67796326,50.33909607,-7.476523399,141.0310211,37.06039047,306.4714966,21.69021988,231.1499939,-90.26382446,232.9931793,-81.71300507,115.8549423,-102.5516663,234.5999908,-73.80703735,233.7762756,-76.94361877,234.5755157,-76.02179718,128.2746277,50.74618912,0,0,109.6739502
2898,-210.8314209,34.65444946,128.8466644,-6.467000484,128.8466644,-6.467000484,128.8466644,-6.467000484,-380.6428528,61.96845245,398.4364014,24.69602585,-377.2947388,64.22579193,389.5392761,-17.91312027,-118.9062271,32.1140213,-291.8289795,24.88980865,-232.1023254,25.6841011,44.2598114,-0.686044693,321.1392517,14.85155964,321.1392517,14.85155964,123.7618103,-0.427195013,147.2129669,-24.57434464,-968.0578003,-22.6393528,20.37382126,7.461573124,294.3488464,-8.428141594,-58.36468506,4.406711578,24.91903305,8.306534767,-313.1765137,-17.72600937,249.4557648,4.080768585,-403.8676147,-35.01114655,-403.8676147,-35.01114655,49.85516739,-7.437509537,139.6714172,36.67363739,313.9393311,21.7590313,231.1230164,-90.89222717,232.7539368,-82.04341125,115.7057724,-103.5579758,234.5999908,-73.8855896,233.6159363,-77.10831451,234.4284363,-76.16257477,128.011322,50.61559677,0,0,125.6103363
2900,-212.8518066,34.08113861,130.0652313,-6.350765228,130.0652313,-6.350765228,130.0652313,-6.350765228,-384.3818665,61.44310379,402.4633789,26.67706871,-379.9308472,60.99716949,393.4798584,-15.99466991,-120.7940216,31.92145538,-295.2463684,24.08898735,-234.0611725,27.78552818,44.26755142,-3.189883709,322.769989,17.65324783,322.769989,17.65324783,123.9325027,0.937746346,149.1052704,-24.06059074,-974.0861816,-30.35102463,22.14509201,6.388174057,297.8301392,-6.970343113,-57.70846558,3.185343742,25.23862076,8.41788578,-319.8076477,-17.07699203,252.7411957,5.22058773,-410.4101257,-35.71224976,-410.4101257,-35.71224976,50.49461746,-7.476340771,141.4641266,37.19817352,320.6040955,21.34351349,230.6631622,-91.23793793,232.4615173,-82.27642822,115.5480728,-104.0706253,234.5999908,-74.06710052,233.4249878,-77.27493286,234.2435303,-76.30717468,127.6898804,50.47772217,0,0,125.3604202
2902,-205.379837,31.18919373,125.6027832,-7.675984383,125.6027832,-7.675984383,125.6027832,-7.675984383,-370.5630188,56.82141876,387.5613709,24.76441956,-366.5672302,63.91249466,378.9665833,-16.06686783,-116.0941391,31.1889534,-283.8707581,24.43659782,-226.8002319,24.44701576,44.20538712,1.382312536,312.8075867,12.45755196,312.8075867,12.45755196,122.029007,-1.110745668,148.7689514,-24.1520977,-951.7991943,-17.77883339,19.63881874,7.668871403,286.2514648,-9.379061699,-55.9752388,4.99050808,25.18282509,8.397321701,-307.3200378,-17.71996307,242.9273682,3.089855671,-398.9544067,-34.68242264,-398.9544067,-34.68242264,50.38206482,-7.478631496,141.1512146,37.09626007,308.0538635,21.55223846,231.1499939,-90.36790466,232.9582214,-81.77513123,115.8349609,-102.7086487,234.5999908,-73.83737946,233.7480011,-76.98127747,234.5481415,-76.05436707,128.236145,50.7286911,0,0,112.0116348
2904,-211.5256958,34.45884323,129.2675018,-6.430436134,129.2675018,-6.430436134,129.2675018,-6.430436134,-381.9295349,61.78948212,399.8283081,25.3793087,-378.0666809,63.02134323,390.8953552,-17.25373077,-119.6454544,32.09463882,-293.0618896,24.65369797,-232.7741394,26.42346954,44.24506378,-1.567207098,321.5630188,15.87736797,321.5630188,15.87736797,123.788765,0.111140355,148.1625061,-24.31687927,-970.2338867,-25.60198212,21.13451004,7.008629799,295.6047668,-7.955041409,-57.97710419,3.932565451,25.07919121,8.362271309,-315.9441834,-17.3662529,250.686142,4.448649406,-406.6609802,-35.2323761,-406.6609802,-35.2323761,50.17550659,-7.457660198,140.5701447,36.9359436,316.7208862,21.49553871,230.95961,-91.02616119,232.6479645,-82.13822937,115.6500549,-103.749733,234.5999908,-73.9656601,233.5429688,-77.17902374,234.3568726,-76.22412109,127.8947906,50.56686401,0,0,125.5215302
2906,-202.5928497,29.36905289,123.9443893,-8.296539307,123.9443893,-8.296539307,123.9443893,-8.296539307,-365.4183044,54.13097,381.9781494,24.87796593,-361.1151123,63.67728806,373.5768127,-15.01681232,-114.6606216,30.66248322,-279.7821655,24.14308929,-224.1286011,23.89285278,44.28006744,2.366653919,308.5535584,11.28460407,308.5535584,11.28460407,121.1286087,-1.457258463,149.444046,-23.96831894,-943.315918,-15.35211086,19.23034096,7.787034035,282.0930786,-9.790007591,-54.79111481,5.279446602,25.29615974,8.436646461,-304.1994019,-17.78273773,239.5570526,2.640383959,-396.2563782,-34.5533905,-396.2563782,-34.5533905,50.60970306,-7.49669838,141.7861023,37.27929306,304.9180603,21.51006126,231.1499939,-90.0967865,233.0565948,-81.63392639,115.8978882,-102.2744751,234.5999908,-73.8081665,233.8140564,-76.91239929,234.6084442,-75.99550629,128.3444672,50.78382111,0,0,104.9337769
